sample_id,property_organic_content
test_02152,27.662127889305964
test_02153,38.49792954144303
test_02154,50.40367830542772
test_02155,30.007249736394893
test_02156,78.56097152839864
test_02157,19.771999496803907
test_02158,22.199179062740527
test_02159,14.096110152293196
test_02160,16.604084342032515
test_02161,43.9385833309051
test_02162,13.842041597059868
test_02163,28.22102273175208
test_02164,27.480721166683118
test_02165,45.487661370731345
test_02166,14.468666922595691
test_02167,20.056504492711074
test_02168,20.222657411115783
test_02169,25.349873633722055
test_02170,24.307924130392806
test_02171,39.302217311095674
test_02172,59.92870508803429
test_02173,78.60023055646039
test_02174,56.80847528585406
test_02175,33.89008277722755
test_02176,58.8234858803732
test_02177,46.164490753490014
test_02178,32.59859364184511
test_02179,60.35785409958283
test_02180,39.14312640364454
test_02181,14.652648262315413
test_02182,68.16430313945766
test_02183,19.882189704191603
test_02184,15.64832668098278
test_02185,39.943618591807706
test_02186,19.7609352071712
test_02187,30.16753869432912
test_02188,42.479621476047626
test_02189,31.81870879424473
test_02190,24.97835364529275
test_02191,28.446020216347772
test_02192,31.776978566421253
test_02193,22.697157081952604
test_02194,19.735276210877217
test_02195,49.4000840904919
test_02196,20.09686401479572
test_02197,22.406939941289146
test_02198,12.887477697949688
test_02199,42.55726360837399
test_02200,23.09702919758977
test_02201,23.350738427294203
test_02202,24.30813946061067
test_02203,61.70498094822457
test_02204,16.737662908136205
test_02205,13.204384744902473
test_02206,27.014095115730115
test_02207,21.17974705629982
test_02208,11.69135096944892
test_02209,18.592670437375205
test_02210,48.01625888838778
test_02211,22.826996205160842
test_02212,28.934538581803157
test_02213,33.7291571167762
test_02214,36.766275019186196
test_02215,44.5284162435309
test_02216,21.422734864755483
test_02217,76.78864969451338
test_02218,60.057320114433985
test_02219,6.274288697368231
test_02220,22.974710529185316
test_02221,47.24410307701305
test_02222,26.061198606454248
test_02223,142.4235887195353
test_02224,25.86588259404018
test_02225,45.75850208478798
test_02226,21.886319039610065
test_02227,16.69041065636232
test_02228,50.33585089153843
test_02229,27.24350070638595
test_02230,37.952592889556556
test_02231,31.741235029643626
test_02232,97.5269756012868
test_02233,72.86142345235591
test_02234,32.04574585041088
test_02235,23.373637076371665
test_02236,22.169213167326113
test_02237,24.459992798729925
test_02238,38.25677053399316
test_02239,26.035688763553217
test_02240,15.183685535079455
test_02241,50.70909111776437
test_02242,17.70504808580589
test_02243,20.897724930846934
test_02244,57.31661449912596
test_02245,42.238509501282564
test_02246,25.87211648288165
test_02247,53.28332683989744
test_02248,80.8494549388056
test_02249,24.118729748384542
test_02250,26.349816343551705
test_02251,18.14882692662434
test_02252,24.327925370934256
test_02253,48.80260059237863
test_02254,28.725095376016526
test_02255,39.986008441116255
test_02256,19.66055697753742
test_02257,23.573651428637135
test_02258,27.49865668781827
test_02259,34.72087432505045
test_02260,39.376995274352176
test_02261,39.15637359925633
test_02262,18.18563311393566
test_02263,81.3629530158143
test_02264,83.73480875192499
test_02265,29.901244935137047
test_02266,47.01028131248309
test_02267,48.22883404961057
test_02268,25.25825660683322
test_02269,61.44678354586542
test_02270,18.333753828443218
test_02271,42.29831935767155
test_02272,68.9104199652171
test_02273,46.297042673605574
test_02274,47.57573652036923
test_02275,22.24628236697116
test_02276,34.63435422067315
test_02277,110.19951325966305
test_02278,46.99515980698909
test_02279,23.071802482981802
test_02280,72.49569802944495
test_02281,21.837100017173352
test_02282,19.87999255800317
test_02283,35.61128288346462
test_02284,34.06981920219943
test_02285,14.772155249441113
test_02286,13.231741439119848
test_02287,92.78946399633708
test_02288,24.289392626762073
test_02289,39.30038307403739
test_02290,43.78035638502567
test_02291,12.776953011576246
test_02292,98.3604011669785
test_02293,18.94752655951251
test_02294,17.39180074535273
test_02295,34.187631900789
test_02296,26.35926672656798
test_02297,15.831274231446098
test_02298,17.32406485261838
test_02299,19.966175832680303
test_02300,24.73958595175457
test_02301,14.046154157842881
test_02302,22.76499500693145
test_02303,19.13622827748363
test_02304,13.75510286315993
test_02305,40.15810963138991
test_02306,22.664912330350923
test_02307,19.68226996852026
test_02308,15.98664014142464
test_02309,27.559821521571184
test_02310,18.634561067281147
test_02311,59.113464913751685
test_02312,38.13848621911251
test_02313,21.470581594702487
test_02314,62.08638438304976
test_02315,41.22988892515655
test_02316,89.23169905254676
test_02317,36.90620540131914
test_02318,45.17947961320187
test_02319,6.307331394635455
test_02320,60.820502899534915
test_02321,44.9268934092518
test_02322,18.018909932136594
test_02323,15.596267289273317
test_02324,86.73790592766517
test_02325,24.378206565081605
test_02326,24.22787136274392
test_02327,24.60949135095465
test_02328,28.845354621982047
test_02329,15.83855274418735
test_02330,44.79240308668327
test_02331,53.08638098932403
test_02332,51.74331351969423
test_02333,24.54206954024548
test_02334,50.766072806569895
test_02335,22.40647335504668
test_02336,20.514990227830502
test_02337,34.69299218501573
test_02338,35.69069763464317
test_02339,26.550743505752003
test_02340,33.81464938324839
test_02341,14.461313097266586
test_02342,77.33813748049658
test_02343,25.353165688951268
test_02344,35.957959969201795
test_02345,32.071138251036984
test_02346,38.54920121832205
test_02347,51.28464542115706
test_02348,34.620819702888234
test_02349,41.889378435301175
test_02350,19.582871848097682
test_02351,61.558963884914995
test_02352,34.19826387158696
test_02353,22.632335515155795
test_02354,38.709678953575775
test_02355,18.482893569578906
test_02356,19.277548720550953
test_02357,20.62870601517558
test_02358,23.84773863682546
test_02359,28.670487403062936
test_02360,23.739968408930107
test_02361,48.06282768831374
test_02362,67.65200767841623
test_02363,33.64860915892448
test_02364,17.278590475636754
test_02365,33.12464970371169
test_02366,28.61002907472695
test_02367,61.68529189295922
test_02368,25.47901909727097
test_02369,21.98457309072033
test_02370,19.862017308430566
test_02371,21.694305214999325
test_02372,28.26228411807417
test_02373,20.05967637751803
test_02374,17.456013207023293
test_02375,19.524209155582277
test_02376,14.754640231810253
test_02377,37.7264811756816
test_02378,26.756143197741196
test_02379,20.46490800006712
test_02380,26.989407640457035
test_02381,38.48295722403516
test_02382,31.444099005527686
test_02383,20.48711613130755
test_02384,26.925717992852483
test_02385,82.86872476218272
test_02386,30.971477387060524
test_02387,21.85406634818584
test_02388,22.56047020166006
test_02389,96.79325056338219
test_02390,41.00368193408644
test_02391,68.59174376810334
test_02392,28.055092524422363
test_02393,42.53694034961025
test_02394,15.174306774513024
test_02395,39.925995096002715
test_02396,29.706899331564735
test_02397,38.703553129658886
test_02398,46.617913292162754
test_02399,19.011967065584216
test_02400,46.003249853668514
test_02401,21.658211711518316
test_02402,36.227497542485125
test_02403,26.93183387026543
test_02404,25.468410195161212
test_02405,85.3193177981332
test_02406,41.89386045904645
test_02407,27.874837796722435
test_02408,10.665385581382512
test_02409,46.16097531936736
test_02410,28.932997986105384
test_02411,26.438819851172557
test_02412,52.88792750495678
test_02413,36.925587515968424
test_02414,91.35306456025025
test_02415,27.53892350217395
test_02416,14.540921226426505
test_02417,49.67654611299671
test_02418,12.987955875740454
test_02419,34.26421998624785
test_02420,16.669225962624214
test_02421,77.83382220166467
test_02422,32.970469945383726
test_02423,16.196986602161708
test_02424,22.06957154731317
test_02425,68.76940810046767
test_02426,14.577484676414105
test_02427,51.088646781072825
test_02428,32.99740802804685
test_02429,27.424505537808177
test_02430,18.5292761183913
test_02431,26.11318731933138
test_02432,19.43041570670319
test_02433,14.027871230000311
test_02434,25.021698141278776
test_02435,59.25668420694872
test_02436,29.490786797033948
test_02437,61.694573223483346
test_02438,11.742256099348491
test_02439,22.798228596406943
test_02440,30.11360465758843
test_02441,32.94405537385218
test_02442,21.353928031412043
test_02443,21.967482199089297
test_02444,28.402037697739615
test_02445,73.88200490025763
test_02446,34.59259115614159
test_02447,16.409097855623852
test_02448,48.973364839374845
test_02449,85.18310732417041
test_02450,19.247231033928678
test_02451,23.19250122975778
test_02452,38.8538390842176
test_02453,16.820940430596515
test_02454,34.44463722431785
test_02455,22.907233819625503
test_02456,14.434723236653088
test_02457,141.57575720834814
test_02458,24.124337087366783
test_02459,24.33355207341946
test_02460,27.65771297879197
test_02461,35.73584664545537
test_02462,27.22561902517153
test_02463,16.760800995474636
test_02464,13.426156313066546
test_02465,40.78662380037693
test_02466,21.65441274646977
test_02467,38.97540589978071
test_02468,22.871940969068813
test_02469,25.98707279866067
test_02470,24.87051103254452
test_02471,21.04397132896881
test_02472,16.218735062071435
test_02473,28.115150551699536
test_02474,21.83673483865943
test_02475,60.59529923656215
test_02476,32.50697395392926
test_02477,40.569828609640155
test_02478,7.692502625807943
test_02479,33.483615753406625
test_02480,29.180935793520856
test_02481,26.57878192269981
test_02482,27.631339808937057
test_02483,15.626960619487708
test_02484,24.34760158403506
test_02485,130.8074220345547
test_02486,42.54564152957605
test_02487,35.45961736789448
test_02488,20.853413027996893
test_02489,18.117393111632065
test_02490,23.847234427656524
test_02491,38.566762183538444
test_02492,11.375114020867006
test_02493,20.259886665228976
test_02494,25.42192628378033
test_02495,49.04861771512155
test_02496,22.383419216893152
test_02497,16.47828780441722
test_02498,27.499734076904506
test_02499,35.10225799257878
test_02500,14.911966765819098
test_02501,48.017944461989885
test_02502,16.975959178342265
test_02503,16.286938023015054
test_02504,27.136744605026813
test_02505,26.513055785169847
test_02506,41.78577872923185
test_02507,27.286829643750647
test_02508,29.305693440778278
test_02509,12.939711633735762
test_02510,20.13313751623074
test_02511,74.20151907470745
test_02512,20.960902428959976
test_02513,38.6161733790175
test_02514,116.65191347796434
test_02515,45.167717684602756
test_02516,17.835877958899115
test_02517,21.740087113755155
test_02518,66.85618036569574
test_02519,37.44867538510456
test_02520,98.91861579189936
test_02521,17.014221534354864
test_02522,34.21345496741083
test_02523,18.666825671732152
test_02524,16.24912589413902
test_02525,83.59782849982022
test_02526,27.947943946204763
test_02527,33.05974657754515
test_02528,62.72676930664791
test_02529,21.01219100202715
test_02530,33.25146063784022
test_02531,20.708337603073083
test_02532,43.977892614009285
test_02533,49.493598860038645
test_02534,16.843171518186946
test_02535,14.504760740984022
test_02536,43.658992631760675
test_02537,41.61666517411245
test_02538,13.750761526140582
test_02539,35.114573110751536
test_02540,27.66494821222426
test_02541,5.063571869562352
test_02542,30.939386688369257
test_02543,30.79420171368324
test_02544,69.56504259060605
test_02545,26.097339329047287
test_02546,20.131313416392786
test_02547,35.37542703471251
test_02548,36.7017722789114
test_02549,13.78788884222083
test_02550,14.74586255336515
test_02551,38.54721259142812
test_02552,16.51703578907894
test_02553,24.262632277742675
test_02554,32.61688032436321
test_02555,47.62196606131439
test_02556,23.578983069487045
test_02557,40.28032257243868
test_02558,12.488761683172509
test_02559,14.28914225757769
test_02560,78.31050712096494
test_02561,23.844811809899163
test_02562,16.18471345947966
test_02563,10.023907687926549
test_02564,18.354592831040488
test_02565,22.913454459375878
test_02566,20.79064201750306
test_02567,11.35537887716357
test_02568,29.027138665968362
test_02569,30.990144054003256
test_02570,15.199145308427138
test_02571,36.9529424437356
test_02572,6.512977936837448
test_02573,19.855450263957216
test_02574,23.40113484629132
test_02575,18.913870732313455
test_02576,18.848669942716302
test_02577,42.83565628727063
test_02578,14.277246810525345
test_02579,22.000960872133962
test_02580,31.913448529930196
test_02581,28.506768318433764
test_02582,21.752979054221797
test_02583,18.976481570118846
test_02584,89.58436790345775
test_02585,17.43510845720222
test_02586,44.607197784673474
test_02587,87.92130156678749
test_02588,31.061997438861205
test_02589,27.926293189906414
test_02590,27.759542079935343
test_02591,17.186596795075694
test_02592,27.18497634967288
test_02593,16.110649539927078
test_02594,42.273348173967435
test_02595,64.31751591208192
test_02596,18.263121278238298
test_02597,67.18622146078953
test_02598,17.473669498259778
test_02599,37.97995330423611
test_02600,17.804478306080792
test_02601,34.96308259356494
test_02602,42.64118162590522
test_02603,47.54813804107242
test_02604,23.527693285175616
test_02605,19.08680479517363
test_02606,56.6364700404704
test_02607,24.80846579362838
test_02608,54.61984148519845
test_02609,37.187384076248776
test_02610,29.787393163523156
test_02611,21.19679002163771
test_02612,78.55262136815293
test_02613,16.76728256656689
test_02614,107.94273689352565
test_02615,12.860345479429657
test_02616,19.177085079868032
test_02617,72.76498856840274
test_02618,15.369573554320656
test_02619,19.987120105224438
test_02620,23.18235717383235
test_02621,31.7009538075996
test_02622,33.86620964600209
test_02623,52.86401485113575
test_02624,75.03026783151802
test_02625,17.35646196968557
test_02626,12.898163910610378
test_02627,109.19786578379068
test_02628,20.8259060401937
test_02629,13.117469506279072
test_02630,44.63105849051564
test_02631,18.341493144537928
test_02632,32.44130152835787
test_02633,17.766080374165874
test_02634,37.83002516663234
test_02635,18.49338248894079
test_02636,18.177597836079574
test_02637,40.77327638922934
test_02638,43.09608979466737
test_02639,13.905355585847424
test_02640,34.85431228472842
test_02641,38.78958049131856
test_02642,25.104150500817
test_02643,18.844554976737527
test_02644,10.82554001830573
test_02645,22.754013126771273
test_02646,23.658344325674925
test_02647,47.04183739416502
test_02648,30.343393669324183
test_02649,51.367923932848825
test_02650,29.56616339071762
test_02651,29.372016924748106
test_02652,49.1415637270593
test_02653,30.228621838407403
test_02654,21.180660096172282
test_02655,25.12833436664097
test_02656,30.069140776843092
test_02657,12.554836279821064
test_02658,11.99296902489823
test_02659,15.958041417275656
test_02660,27.27149850287465
test_02661,23.60339411830543
test_02662,26.3444896175517
test_02663,60.39203679847898
test_02664,51.765080969581916
test_02665,43.514236012541645
test_02666,29.012263484881707
test_02667,24.45730479646128
test_02668,59.78983383913982
test_02669,45.527697036187014
test_02670,47.48946750768944
